0,1,2,3,4,5,6,7,8,9,10,11
-0.7099747420401267,0.8897120057268046,-0.9851529617337312,-0.3173523274340494,-0.5160493384672044,2.5339701333321356,0.16225311312253465,-0.3740695211446517,0.7037767724536839,-0.34390231075612226,-0.20726377742121235,6.0
-0.5359172961767332,0.27589034538254026,-1.3946295472014787,-0.38702765603900174,-0.49577076209078935,-0.8609620931882701,-1.0828469086865822,-0.6220191178889691,0.8986383308246475,-0.4584916178961721,0.8380827307483654,6.0
1.7848486486685076,-0.3937332840839297,1.164599111971943,0.1006996441956641,0.6803866677412791,-1.1519562840328763,-0.9006371493974431,2.0623047772994094,-1.179884958465616,0.22904422494412607,-0.20726377742121235,5.0
-1.9283768630838778,-0.8401490370615766,-1.3434449740180103,-0.6657289704588106,-0.820227984113429,0.982001115494236,0.4051994588413867,-3.1985388405797743,2.522484650582664,0.5155174927942505,3.403933250800961,6.0
0.9145614193515422,-0.5053372223283416,0.9598608192380693,-0.2476769988290971,0.05175080007241489,-0.5699679023436639,-0.17179811224088692,-0.21236326239832126,-0.8551156945140108,0.17174957137410118,1.4082717352044976,6.0
-0.9420513365246503,0.9455139748490106,-0.9851529617337312,0.8322905945476625,-0.4349350329615444,-0.7639640295734014,-0.9310054426122996,-1.8509866843607332,0.768730625244006,-0.8022595393163209,2.073492240403318,5.0
0.9145614193515422,-1.0075549444281944,0.703937953320727,-0.17800167022414512,-0.11047781093890478,-0.4729698387287951,0.4355677520562432,0.7686547073291253,-0.6602541361430501,-0.9168488464563707,-0.872484282620033,5.0
0.5664465276247563,-0.8401490370615766,1.062229965605006,0.8671282588501386,0.883172431505429,-1.2489543476477452,-1.0828469086865822,-0.541165988515774,-0.5303464305624086,-0.5157862714661969,2.6436812448594504,6.0
-0.18780240444994728,0.3316923145047462,-0.5756763762659838,-0.5263783132489062,-0.4754921857143744,-1.2489543476477452,-0.9310054426122996,-0.30938701764613147,0.7037767724536839,1.4895266034846733,0.0778307248068546,7.0
0.044274190034577,-0.8959510061837825,0.8063070996876639,-0.17800167022414512,-0.5160493384672044,-0.3759717751139264,-0.8399005629677301,-0.6867016213874295,-0.920069547304333,0.8592854142144,0.7430512300056753,7.0
-0.7679938906612575,0.22008837626033434,-1.3946295472014787,-0.38702765603900174,2.0593298613374977,-0.3759717751139264,-0.05032493938146088,-0.007535334653057169,-0.010715608239842769,-0.34390231075612226,-0.9675157833627214,6.0
-0.47789814755560234,0.3874942836269521,0.24327679466951116,0.1006996441956641,0.29509371658939454,-0.27897371149905764,1.5591946010059339,1.404699325064564,0.8986383308246475,-0.22931300361607249,-0.872484282620033,5.0
2.074944391774163,-0.7843470679393708,2.137106002457843,0.1703749728006161,0.13286510557807488,0.10901854296041733,-0.35400787153002594,1.4154797423142675,-1.3747465168365767,-0.2866076571860974,0.3629252270349216,6.0
1.0886188652149347,-0.9517529753059885,1.8811831365405012,0.2400503014055684,0.6803866677412791,-0.5699679023436639,-0.17179811224088692,0.6608505348316116,-0.5303464305624086,-0.00013438933597289027,1.9784607396606297,6.0
-0.47789814755560234,0.44329625274915796,-0.37093808353211005,-0.5960536418538585,-0.2524278455738097,1.9519817516429232,0.4051994588413867,-0.9885533043805038,-1.3747465168365767,-1.489795382156619,-1.0625472841054098,5.0
1.668810351426245,0.7223060983601876,-0.16619979079823638,-0.0386510130142405,-0.06992065818607479,0.012020479345548576,0.19262140633739117,1.3615776560655106,-1.6345619279978596,0.34363353208417585,0.5529882285202984,6.0
-0.47789814755560234,-0.7285450988171649,-0.473307229899047,-0.6657289704588106,-0.19159211644456475,0.7880049882644985,0.3444628724116737,-0.14768075889980106,0.18414595013111798,-0.4584916178961721,-0.9675157833627214,5.0
-0.24582155307107809,0.27589034538254026,-0.21738436398170474,-0.17800167022414512,-0.2524278455738097,0.6910069246496298,1.437721428146508,0.04636675159569969,-0.6602541361430501,-0.4584916178961721,-0.872484282620033,6.0
1.2046571624571973,0.2479893608214373,1.7276294169900956,0.0310243155907118,-0.2524278455738097,-0.4729698387287951,-0.6880590968934476,1.7388922598068686,-0.9850234000946523,0.17174957137410118,-1.3476417863334769,5.0
-1.2901662282514368,-1.0633569135504,-0.1150152176147679,-0.5263783132489062,-0.09019923456248978,-1.1519562840328763,-0.5665859240340215,-1.1502595631268342,0.3140536557117594,-1.2606167678765197,-0.3022952781639008,5.0
-0.8260130392823882,-0.7285450988171649,-0.16619979079823638,-0.0386510130142405,-0.11047781093890478,1.369993369953711,-0.05032493938146088,-0.47109327639240206,-0.33548487219144785,-0.4584916178961721,-0.3973267789065892,5.0
-0.6519555934189953,0.7223060983601876,0.29446136785297966,-0.0386510130142405,-0.4146564565851294,1.7579856244131857,1.68066777386536,-1.4197699943706186,-0.27053101940112567,0.6874014535043252,2.263555241888697,6.0
1.8428677972896383,-1.0075549444281944,1.1134145387884744,0.5187516158253773,-0.3740993038322994,-0.5699679023436639,-0.2932712851003129,1.900598518553139,0.054238244550476516,1.4322319499146483,0.5529882285202984,6.0
-0.7679938906612575,0.6665041292379816,-1.2922604008345417,-0.3173523274340494,-0.4552136093379594,-0.7639640295734014,-0.657690803678591,0.22963384484149693,1.028546036405289,0.05716026423405201,-0.872484282620033,6.0
0.4504082303824937,-1.2865647900392236,0.703937953320727,-0.38702765603900174,-0.4146564565851294,-0.5699679023436639,-0.6880590968934476,-0.8322372542591449,-0.27053101940112567,1.0884640284944989,1.218208733719119,7.0
-0.5359172961767332,0.7781080674823935,-0.7804146689998576,-0.6657289704588106,1.9782155558318375,-1.0549582204180077,-0.7791639765380171,-0.4171911901436452,0.5089152140827231,-0.6876702321762711,-0.872484282620033,5.0
-0.7099747420401267,0.8897120057268046,-1.189891254467605,-0.3173523274340494,-0.4146564565851294,0.3030146701901548,-0.596954217248878,0.18651217584250343,0.8336844780343253,0.05716026423405201,-0.587389780391966,5.0
-0.18780240444994728,-0.8401490370615766,-1.0875221081006683,-0.5263783132489062,-0.21187069282097976,-0.3759717751139264,0.07114823347796514,-0.28243597452175306,0.3790075085020816,-0.8022595393163209,-0.49235827964927764,6.0
-0.3038407016922094,-0.1705254075951064,-0.9339683885502629,-0.2476769988290971,0.5384366331063745,-0.5699679023436639,-0.1414298190260304,0.1757317585927401,-0.8551156945140108,-0.22931300361607249,-0.872484282620033,5.0
-1.0000704851457818,1.7267415425598927,-1.2410758276510734,-0.17800167022414512,-0.5971636439728644,1.5639894971834483,0.04077994026310863,-0.8484078801337599,1.3533153003568912,-0.5730809250362212,1.788397738175253,7.0
-0.5359172961767332,0.3874942836269521,-0.06383064443129943,3.305764760023467,-0.3740993038322994,1.9519817516429232,2.257665344947634,0.7686547073291253,0.3790075085020816,-0.9741435000263955,-0.9675157833627214,5.0
0.4504082303824937,-1.7329805430168705,-0.16619979079823638,-0.3173523274340494,-0.21187069282097976,-1.4429504748774826,-0.5665859240340215,1.19987139731924,0.6388229196633646,1.2030533356345487,-0.11223227667852224,6.0
-0.12978325582881647,1.8941474499265103,-1.3946295472014787,0.5187516158253773,0.15314368195448985,0.982001115494236,0.4355677520562432,1.8736474754288204,1.872946122679457,0.34363353208417585,-0.587389780391966,4.0
-1.6963002685993536,1.1687218513378341,-1.3946295472014787,-0.9444302848786197,-0.9621780187483359,0.012020479345548576,-0.019956646166604378,-2.2606425398513212,4.5360540870826025,-0.4011969643261472,1.9784607396606297,6.0
-1.4062045254936983,-1.3423667591614294,-0.1150152176147679,7.555959804925555,-0.4349350329615444,5.443912041778198,3.4420287803270373,0.23502405346640853,0.11919209734079869,-0.6876702321762711,-0.11223227667852224,6.0
-0.24582155307107809,0.05268246889371725,0.34564594103644813,-0.0386510130142405,-0.2524278455738097,-0.7639640295734014,-0.9006371493974431,-2.3846173382235096,-0.7252079889333694,0.34363353208417585,2.548649744116762,8.0
3.4674039586813072,-1.2307628209170176,2.3930288683751852,-0.5263783132489062,-0.2727064219502247,-0.9579601568031388,-0.9613737358271561,2.1701089497969233,-2.9336389838042742,0.7446961070743502,-1.917830790789609,6.0
0.8565422707304114,-0.44953525320613563,0.5503842337703218,-0.0386510130142405,-0.15103496369173477,1.7579856244131857,0.5874092181305257,0.26197509659078694,-1.0499772528849745,-0.4584916178961721,-0.587389780391966,5.0
-0.8840321879035196,0.5549001909935698,-0.7804146689998576,0.8671282588501386,0.21397941108373483,0.012020479345548576,2.409506811021916,0.06792758609522637,-0.2055771666108064,-0.2866076571860974,-0.872484282620033,5.0
0.3923890817613629,-0.7285450988171649,0.8063070996876639,-0.10832634161919281,-0.4146564565851294,1.2729953063388422,-0.019956646166604378,-1.3335266563726313,-0.7252079889333694,-0.34390231075612226,1.6933662374325629,6.0
-0.7679938906612575,1.1408208667767312,-1.1387066812841367,-0.38702765603900174,-0.15103496369173477,-0.27897371149905764,0.22298969955224768,-0.0937786726510442,0.5089152140827231,-0.5157862714661969,-0.587389780391966,5.0
1.2046571624571973,-0.8401490370615766,0.9598608192380693,-0.3173523274340494,0.31537229296580954,-0.9579601568031388,-1.1132152019014385,-0.07221783815157737,-1.2448388112559352,-0.05742904290599779,1.3132402344618093,7.0
-0.013744958586553816,-1.0633569135504,0.6527533801372587,-0.10832634161919281,-0.4754921857143744,0.7880049882644985,0.04077994026310863,-0.6651407868879626,0.18414595013111798,1.1457586820645238,0.5529882285202984,6.0
-0.07176410720768565,-1.6771785738946647,0.7551225265041954,-0.45670298464395404,-0.3943778802087144,-0.6669659659585326,-0.9006371493974431,-1.6245979221159423,-0.6602541361430501,-0.6876702321762711,1.788397738175253,6.0
1.3787146083205897,-0.5611391914505475,0.6015688069537902,-0.2476769988290971,0.3559294457186395,-0.7639640295734014,-0.4451127511745955,0.9842630523242126,-2.7387774254333106,-0.9168488464563707,-0.7774527818773446,5.0
0.7405039734881488,0.3874942836269521,1.164599111971943,-0.17800167022414512,-0.19159211644456475,1.1759972427239735,0.7392506842048083,1.5771860010605978,1.2234075947762497,-0.5157862714661969,-0.6824212811346562,5.0
-0.07176410720768565,-1.5097726665280469,0.34564594103644813,-0.0386510130142405,-0.3132635747030547,0.012020479345548576,0.010411647048252128,-0.4495324418928754,0.5738690668730424,0.6874014535043252,0.8380827307483654,7.0
-0.07176410720768565,-0.6169411605727534,1.1134145387884744,0.0310243155907118,-0.09019923456248978,1.5639894971834483,0.2533579927671042,1.0920672248217262,0.18414595013111798,0.5155174927942505,-1.6327362885615437,6.0
0.21833163589796942,0.05268246889371725,-0.06383064443129943,-0.0386510130142405,0.17342225833090288,-0.8609620931882701,-0.475481044389452,0.4452421898365842,-0.27053101940112567,-0.34390231075612226,-1.0625472841054098,6.0
-0.47789814755560234,-0.2263273767173123,-0.4221226567155785,-0.45670298464395404,-0.2524278455738097,-0.5699679023436639,-0.08069323259631739,-0.5788974488899158,0.5089152140827231,-0.6876702321762711,-0.6824212811346562,5.0
-1.0580896337669126,0.44329625274915796,-1.3946295472014787,-0.2476769988290971,0.13286510557807488,3.1159585150213482,0.3748311656265302,-0.7352134990113346,1.9378999754697763,0.22904422494412607,1.0281457322337422,6.0
2.1329635403952936,-0.44953525320613563,1.4205219778892855,-0.38702765603900174,-0.3132635747030547,0.8850030518793672,0.07114823347796514,1.5771860010605978,-1.3747465168365767,0.5728121463642755,-0.11223227667852224,6.0
-0.18780240444994728,0.3874942836269521,-0.9851529617337312,0.0310243155907118,-0.6579993731021113,-1.2489543476477452,-1.2043200815460082,-2.109716698354814,-0.5953002833527279,-1.6616793428666936,2.4536182433740734,5.0
0.33436993314023206,-2.291000234238929,0.9086762460546008,-0.5263783132489062,-0.2727064219502247,-0.5699679023436639,-0.7791639765380171,-0.6759212041377259,0.6388229196633646,0.5728121463642755,1.4082717352044976,7.0
-0.41987899893447156,0.05268246889371725,-1.2922604008345417,-0.5960536418538585,-0.06992065818607479,0.10901854296041733,-0.475481044389452,-0.4764834850172538,0.3790075085020816,-0.8595541928863457,-0.017200775935833818,6.0
-0.18780240444994728,0.4990982218713639,0.29446136785297966,0.1006996441956641,-0.00908492905683009,0.012020479345548576,-0.2932712851003129,0.22963384484149693,-0.010715608239842769,-0.4584916178961721,0.26789372629223146,6.0
-0.7679938906612575,-0.9517529753059885,-0.3197535103486417,-0.10832634161919281,-0.04964208180966008,0.7880049882644985,0.6785140977750953,-0.6543603696381993,0.5738690668730424,-0.7449648857462959,-0.3022952781639008,6.0
2.074944391774163,0.27589034538254026,1.5740756974396903,-0.45670298464395404,-0.3538207274558847,-1.0549582204180077,-0.8702688561825865,0.6608505348316116,-1.4397003696268988,-0.1720183500460476,-0.3973267789065892,6.0
1.0886188652149347,0.7781080674823935,0.6015688069537902,-0.45670298464395404,-0.6985565258549392,-0.9579601568031388,-0.9006371493974431,0.4452421898365842,-0.920069547304333,-1.0887328071664453,-0.3973267789065892,5.0
-0.8840321879035196,0.6107021601157757,-1.3946295472014787,0.1006996441956641,0.7006652441176942,-0.08497758426932017,-0.41474445795973897,-0.7513841248859496,0.8336844780343253,-0.1720183500460476,0.8380827307483654,6.0
-1.0000704851457818,0.5549001909935698,-1.3946295472014787,1.2155049018748998,0.09230795282524487,3.4069527058659546,0.9366445901013756,-0.6435799523884359,-0.7252079889333694,-1.2033221143064947,-0.872484282620033,5.0
-0.013744958586553816,0.3874942836269521,-0.1150152176147679,-0.2476769988290971,0.5992723622356192,-0.6669659659585326,-0.26290299188545646,-0.3309478521455983,-1.0499772528849745,-0.7449648857462959,-0.587389780391966,5.0
0.2763507845191013,-1.453970697405841,0.6015688069537902,-0.38702765603900174,0.23425798746014984,0.40001273380502356,-0.596954217248878,-0.7082624558869561,-1.0499772528849745,0.17174957137410118,0.7430512300056753,6.0
0.4504082303824937,1.3082267741433489,-1.189891254467605,-0.6657289704588106,-0.21187069282097976,-1.1519562840328763,-0.9917420290420126,0.6608505348316116,-0.14062331382048424,-0.6876702321762711,-0.6824212811346562,4.0
